Ramp Step, Transition Value
0, 1.200000
1, 1.200009
2, 1.200035
3, 1.200078
4, 1.200138
5, 1.200216
6, 1.200311
7, 1.200423
8, 1.200553
9, 1.200699
10, 1.200864
11, 1.201045
12, 1.201243
13, 1.201459
14, 1.201692
15, 1.201943
16, 1.202210
17, 1.202495
18, 1.202797
19, 1.203117
20, 1.203453
21, 1.203807
22, 1.204178
23, 1.204566
24, 1.204972
25, 1.205395
26, 1.205835
27, 1.206292
28, 1.206766
29, 1.207258
30, 1.207767
31, 1.208293
32, 1.208836
33, 1.209396
34, 1.209974
35, 1.210568
36, 1.211180
37, 1.211809
38, 1.212455
39, 1.213119
40, 1.213799
41, 1.214497
42, 1.215212
43, 1.215944
44, 1.216693
45, 1.217459
46, 1.218242
47, 1.219042
48, 1.219859
49, 1.220694
50, 1.221545
51, 1.222414
52, 1.223300
53, 1.224202
54, 1.225122
55, 1.226059
56, 1.227012
57, 1.227983
58, 1.228971
59, 1.229976
60, 1.230997
61, 1.232036
62, 1.233092
63, 1.234164
64, 1.235254
65, 1.236360
66, 1.237483
67, 1.238624
68, 1.239781
69, 1.240955
70, 1.242146
71, 1.243353
72, 1.244578
73, 1.245819
74, 1.247078
75, 1.248353
76, 1.249644
77, 1.250953
78, 1.252278
79, 1.253621
80, 1.254979
81, 1.256355
82, 1.257747
83, 1.259156
84, 1.260582
85, 1.262025
86, 1.263484
87, 1.264959
88, 1.266452
89, 1.267961
90, 1.269486
91, 1.271028
92, 1.272587
93, 1.274162
94, 1.275754
95, 1.277362
96, 1.278987
97, 1.280628
98, 1.282286
99, 1.283960
100, 1.285651
101, 1.287358
102, 1.289082
103, 1.290822
104, 1.292578
105, 1.294351
106, 1.296140
107, 1.297945
108, 1.299767
109, 1.301604
110, 1.303459
111, 1.305329
112, 1.307216
113, 1.309119
114, 1.311038
115, 1.312973
116, 1.314924
117, 1.316892
118, 1.318876
119, 1.320875
120, 1.322891
121, 1.324923
122, 1.326971
123, 1.329035
124, 1.331115
125, 1.333211
126, 1.335323
127, 1.337451
128, 1.339594
129, 1.341754
130, 1.343929
131, 1.346121
132, 1.348328
133, 1.350551
134, 1.352790
135, 1.355044
136, 1.357315
137, 1.359601
138, 1.361902
139, 1.364220
140, 1.366553
141, 1.368901
142, 1.371266
143, 1.373645
144, 1.376041
145, 1.378452
146, 1.380878
147, 1.383320
148, 1.385778
149, 1.388250
150, 1.390739
151, 1.393242
152, 1.395761
153, 1.398296
154, 1.400845
155, 1.403410
156, 1.405990
157, 1.408586
158, 1.411196
159, 1.413822
160, 1.416463
161, 1.419119
162, 1.421791
163, 1.424477
164, 1.427178
165, 1.429895
166, 1.432626
167, 1.435373
168, 1.438134
169, 1.440910
170, 1.443701
171, 1.446507
172, 1.449328
173, 1.452164
174, 1.455014
175, 1.457880
176, 1.460760
177, 1.463654
178, 1.466564
179, 1.469488
180, 1.472426
181, 1.475379
182, 1.478347
183, 1.481329
184, 1.484326
185, 1.487337
186, 1.490363
187, 1.493403
188, 1.496457
189, 1.499526
190, 1.502609
191, 1.505706
192, 1.508818
193, 1.511944
194, 1.515084
195, 1.518238
196, 1.521406
197, 1.524589
198, 1.527785
199, 1.530996
200, 1.534220
201, 1.537459
202, 1.540711
203, 1.543978
204, 1.547258
205, 1.550552
206, 1.553860
207, 1.557181
208, 1.560517
209, 1.563866
210, 1.567229
211, 1.570605
212, 1.573995
213, 1.577399
214, 1.580816
215, 1.584247
216, 1.587691
217, 1.591149
218, 1.594620
219, 1.598104
220, 1.601602
221, 1.605113
222, 1.608637
223, 1.612175
224, 1.615726
225, 1.619290
226, 1.622867
227, 1.626457
228, 1.630060
229, 1.633676
230, 1.637306
231, 1.640948
232, 1.644603
233, 1.648271
234, 1.651952
235, 1.655646
236, 1.659352
237, 1.663071
238, 1.666803
239, 1.670548
240, 1.674305
241, 1.678075
242, 1.681857
243, 1.685652
244, 1.689459
245, 1.693279
246, 1.697111
247, 1.700956
248, 1.704813
249, 1.708682
250, 1.712563
251, 1.716457
252, 1.720363
253, 1.724280
254, 1.728211
255, 1.732153
256, 1.736107
257, 1.740073
258, 1.744051
259, 1.748041
260, 1.752043
261, 1.756056
262, 1.760082
263, 1.764119
264, 1.768168
265, 1.772228
266, 1.776300
267, 1.780384
268, 1.784479
269, 1.788586
270, 1.792704
271, 1.796834
272, 1.800975
273, 1.805127
274, 1.809291
275, 1.813466
276, 1.817652
277, 1.821849
278, 1.826058
279, 1.830277
280, 1.834508
281, 1.838750
282, 1.843002
283, 1.847266
284, 1.851540
285, 1.855825
